categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.8641928488013,82.78276193679925,21.43209018264717,33.30927355404526,61.80739305039111,702.244641105218,2.110102690779331,7948.345066329138,8713.000699970646,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.943716211190413,87.62622969594958,47.06748749217492,30.68375247195012,89.96043220192783,2893.311279138007,1.6771946679903516,6009.671854929378,5542.697730397328,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.83295973512094,86.98271891105001,267.2112082157764,29.351495929133744,70.49469293733532,865.525697053503,8.991790949245622,6702.011665758666,5389.113330893342,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.276693397749376,71.99578009957781,116.10372098358684,20.088455834351358,71.85155855611035,1296.2430465184416,8.040157862488417,3660.921817127515,5923.049229665703,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.170856634865157,94.9171022329208,63.929454344543934,33.92700661189875,39.16910717351193,2815.893241652779,7.346762954955773,4338.938420217932,5041.999418162102,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8.569892999658586,85.09081296056588,294.7853261314299,35.76718389999621,95.63592750696004,4854.272933379095,7.58595816444815,1707.233612822679,4867.694712462671,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.980088643142643,69.82797592249308,256.3261228144184,18.563532639731303,74.67687936110293,4602.814985863554,3.147792906640542,8636.474339400578,1818.8865175839376,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.819576520984295,85.81706755294586,290.1348982530743,37.66771742613224,46.74811529236589,1735.3856917571711,9.311192055302268,7703.074505901385,3152.7187471301,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.3027115279664,71.92607925597423,1.069929803878367,43.29454947633023,85.91818800946692,4745.443609909761,9.349968156907506,6977.497355362646,5400.7304696655165,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.984433378988166,95.63746910517284,283.14141269752184,40.659099646411896,27.664121328045653,2683.029206767877,4.678467825861227,5996.905929356468,5114.54433854946,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.787855215541235,84.84650304914207,267.68396575694453,40.38359097569832,35.227762343475604,3608.919221130972,6.332317675754883,3433.843316748842,2113.916460685128,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.689461590919706,83.90763077006447,227.07004062862163,35.090675791850614,88.07230655957623,1002.3863550075218,2.7365409628195483,2561.331771714954,9063.435108517288,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.29924525313931,79.80219365242165,157.57773412397748,25.9639603485268,52.56128966303916,1186.3726617726,4.063081606638055,1506.4092639008495,1537.4945355254642,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.73592757892452,72.25701902367193,85.65244992491743,25.45084027164976,52.10557486132209,3496.314398983683,4.56739445679299,8538.544371553513,9717.76091914897,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.591565947943984,91.96441709507512,44.16006844804673,20.529956778427085,53.9711687204268,942.8672447690572,3.6641914766720185,989.2257892201364,6972.830975303871,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.442563769764233,89.50665618435681,47.258197666054905,39.666897163977765,54.75169568587318,3907.6366745415903,3.1984350550585794,7798.67863005875,9981.8535234529,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.985345303261862,77.20918604897085,11.865218800876576,43.94598034803136,36.28066629620098,1298.8888951235983,5.667584694795451,6872.15742948745,4819.245623507331,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.452395964819898,92.82676463485512,227.6763113718799,15.268960080987169,50.09037604800001,4932.8126504262445,7.443933706174924,2060.815100359116,4123.972870290911,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.72903543203911,96.33830429125489,195.33772348569727,28.269565690871254,20.885982577498183,1984.175258198827,9.567344882768438,2215.9998714481308,9211.081421567364,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.056192326771363,77.56465845683448,70.07126941402115,27.409973301821072,53.13697538094441,3717.390617524826,0.7162749072712105,2395.0926526020185,572.3467306194285,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.045344586132304,79.94117195656494,202.04995824554075,39.79856011531329,85.13087032098117,1198.1905895976436,1.0752337912141483,387.32060138711466,4472.318541905755,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.30969631172025,85.95369976286247,126.15310742295968,29.782868200305124,67.0315126573947,3369.487569868173,5.663004668819045,108.58264675639576,8369.408136912021,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.59127340452142,75.99615947244192,36.83543943574523,29.512624550277074,35.3583522214994,432.4242402046136,7.543942402031954,1594.0883713777505,2708.333205220077,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.38616936183685,90.26448348572856,236.3532790791049,17.17840294105212,70.71759649128137,3460.545994110143,6.1543128833449,2487.215849420573,763.0620005399891,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.31691793793585,91.85612290267824,17.670754563593395,16.32105029444918,47.66017816085648,2377.614277847988,1.127059846866384,315.9765140972551,9677.69228290228,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.02565494128015,70.28819490495289,50.14406249793289,18.63003650043607,75.14246785635763,152.347525382624,9.372276325135385,6816.647078347191,1581.1407499315656,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.75071713468456,87.79661224190676,76.28847436730975,30.970291435602142,80.79094464839687,1082.0564927516275,3.5506177766530502,4912.822913746644,7430.3582195548,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.547385544198915,93.8285712021379,116.92422440209828,44.06060893388458,70.20936014679263,4093.283791080082,0.9568544835794456,2781.4959546969085,8480.583609625883,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.268653630712265,88.35088839549645,128.9571687052477,33.25929026372479,75.31218956202852,4326.265304039804,5.256917431475462,2171.843988387671,8370.600302593437,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.332787730180318,74.09153468519985,232.0920466198603,24.16313909136487,24.913286589726304,3924.984481170528,3.5366387298681223,3257.687221704953,5954.045765990032,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.38682444016881,72.41554377324442,251.5675928238422,16.108340578549893,72.46397674559304,1789.5223858013285,4.924695749501958,13.65345456189596,5836.207654583602,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.13085542674741,89.72404388059269,83.78201823001045,36.20243710728765,33.460581498921115,74.13737792419938,2.711257923916976,4556.02570049675,5578.195636821177,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.720700981849195,95.6978581288049,253.5337239213483,19.762263869321657,71.0861456092556,1922.8311624262176,7.818714697490404,6643.2108900421945,3920.417812430814,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.365552347247053,89.31835892037148,186.38911026503672,32.800629776960406,93.49745376918872,4504.9085181053215,4.855419980541074,4371.411857125453,1180.694220311691,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.14679997669237,76.87417705105935,156.1450243171645,35.250320780425035,81.94950297457345,3902.981942495304,0.4353321033080237,4904.714774010994,3010.59293033082,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.14877887133881,95.99908405323008,3.3716947996130786,23.99861760581956,83.41752894674642,3930.488222474729,9.17012816786574,2726.820480609328,2376.053719903162,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.949791222626274,75.33217971178968,128.84750360935314,29.79579627589043,95.0207736019546,2974.898111904373,2.005226109132312,825.8446979169756,5293.892251680026,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.051896442389667,94.9942739152374,20.48579511792604,41.74636349992016,99.72711640951792,3865.8335366543774,8.206165297611285,4836.70919383916,2878.6413478093887,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.454042113961748,89.95334416467345,204.38355909444,33.806427712756275,53.067538474612434,1061.1944984192078,9.578957291715938,1745.6917702947303,2053.584995459116,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.84975952501258,78.41770307802997,277.9948224193709,42.252866857840885,95.39186650452083,1965.3858691205048,2.980911276601547,451.2064870965871,303.0186856836548,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.575629009864212,81.80088281405523,299.01846422383886,32.17431551124736,48.12499340886873,1281.572824996855,3.0184196435682296,8824.762735151153,9696.03176780417,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0616428549906,94.8176768000665,84.55528755584695,43.4273079996935,66.05871660430051,122.99732889192003,8.445766095126428,6704.333238533115,7422.86535047896,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.684666610330144,90.13593423822375,83.79930555910218,28.035185928475208,55.88647777462406,4068.1035810765934,7.262889210370195,4010.039940098573,9809.436194424918,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.83226871335611,96.91981707604002,194.2816531745144,39.50957962954301,99.15023299126428,4438.414525116416,3.5094130353783246,891.4926231810789,2354.810254554274,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.455513631989078,71.99412074399709,178.65126458583083,31.365078791604752,24.109880347091533,3941.785584304349,4.61538088945903,2607.0162498489194,2930.9684897015486,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.53871402798338,82.81471858395014,218.0646168955792,39.09867891943512,82.0238150096976,3023.955223695669,3.2818531202016987,3468.51262574384,6241.615862087674,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.391503833588487,74.8910153092522,121.43862175852146,39.437011960027945,72.34922924612707,3341.014902878547,1.3066951980957664,5317.888419194404,8682.261502108746,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.214045830785675,75.14785937772535,291.86139744657163,19.87771667343737,38.865103340224096,813.4677171467791,9.513363951802347,8662.769680110772,3735.883188076167,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.613792690100578,85.32456784442743,104.37046216435252,25.495388040724663,25.36954595070028,3186.3059898454967,9.420659566545671,8354.560892701807,4655.009023915531,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.887015849912135,89.41335747114567,90.12605622918969,41.22446063813383,62.71431759660284,16.61444642086063,3.292289989156428,27.131679586583164,8850.487050627547,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.841639573668765,83.59976790676869,280.9514942705536,20.119751140234097,89.35510806343125,4819.561045864105,3.9722522673631135,3731.7147630327,3648.395113879087,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.049170724688446,68.87556844477847,44.224129945328215,24.52983685588492,69.53487518159073,1067.5777168107809,6.410879115426854,3899.37583018379,8807.018344149417,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.07103413188472,91.68895393568964,255.62850541411365,22.731992341774404,39.28906146410671,2924.5951482242126,7.27835535187443,5772.896262106184,6076.809957660264,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.235138279830828,81.53179506126165,186.95488842008788,19.573868226126628,45.7155962782914,39.62588103415931,2.1581602519211,744.4849933462143,8398.342150008608,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.869121921442982,69.09467219205557,171.97787107928494,16.914407712164,82.30303328522007,1060.8687387073917,5.901328439371466,2563.641147883055,6140.559561934428,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.86003245728683,88.6778178663838,227.99501078962533,37.51470730413101,82.73851814420104,3654.1923639945735,2.5150282996727014,1152.7955305037915,9128.426329143453,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.864339062429185,74.04063396945607,96.4955214908736,36.582446393705965,21.41868199150897,2452.5363366404617,1.954045352755338,1884.602292114532,9284.793960620276,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.30262635826482,72.19725506680409,153.2751789955858,40.48410180457087,83.519435923489,3823.399281625372,9.27208188177071,2511.297644839939,5112.224698863987,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.371827835807569,94.26995634998327,239.37082766823784,37.70186441135235,21.694727537028538,4729.854180061629,5.574282998979453,8656.007627697596,6960.999782407218,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.627173637339517,88.14362073717513,230.72912777559117,40.69433081530271,28.636654100431123,4815.6209721029445,7.847808578989094,6732.503870327066,8106.093480887401,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.537709230235457,90.18058890337952,255.33103378954365,42.13810120552331,37.89172678588737,4429.4716553289545,0.7615636181123453,4010.90857082056,1497.5374579691536,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.65970795664351,76.26235006821119,69.50428962700937,24.710890546493424,21.242805038715844,2815.6050109327725,1.600838272735332,159.96338293272913,5620.438995976721,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.727102167908935,83.8275470767627,185.05097723054396,27.72746600184401,66.03911573185631,2528.4492286264485,0.6295109934795962,5827.56873912328,9598.673390106416,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.35641193754469,94.5430613884722,200.90971344862572,32.6489117393178,93.7226378876194,551.5339648645612,2.2357173478824723,5362.314395533202,1479.9635583400916,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.470411686026253,95.0067321946388,205.55180709046417,28.11989800773225,37.10595022955953,4971.884498588927,9.202464938565369,8694.352649248134,8295.843391034656,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,36.77258242987607,90.67062990564295,17.66889762831455,41.14462850136647,47.88628124834153,2316.592428428262,4.107013581064502,4515.0064706663625,7983.826371178871,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.28668614698792,93.69178644208728,171.99772916671907,16.47433631865531,46.28683306202813,792.0318532405219,5.206754962749477,2619.273615349219,4961.354680999322,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.279040114606708,93.6380331730562,58.43813509128054,36.21053506729652,62.79944538294692,4627.414654405788,8.967120982073094,778.4739447903629,1622.2779426233935,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.07626752283062,80.00796694726668,36.72324200597007,34.30336562903234,84.82313842007551,785.8147070621374,6.405181923060354,2638.059832178831,9708.912088352525,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24.301215596073657,77.41390002703284,9.344530394081918,28.996482257225328,76.78376183731305,4136.128714901478,5.580922633778133,4466.040675991313,9493.640071309112,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.042328837037253,92.00270280890268,267.0249508640274,15.924260222943182,68.55088601533723,4814.969159133482,2.252354784403663,3480.0241958237484,812.1622490329983,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.33568159460101,72.06777668742743,123.65833471592828,24.240622132877792,25.03000929918301,439.361009741252,6.438989998123973,2215.525747033874,7440.853142051035,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.489383566820702,92.06877964970424,208.28828344288385,44.88312265780637,73.3365251941925,4851.498480261225,7.321926434389624,1110.4579563156394,6428.663392283535,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.780260620905327,84.72690154641985,67.83357319027755,22.42440977823318,22.30618841379945,879.4244680135465,7.023118937251867,555.8202633167906,6010.938683302457,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.472803766825198,79.55776771659609,57.31064332802307,42.16735502917861,96.7700212839314,4478.468067221416,6.6235261175375015,5223.050066457015,1605.819941059451,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.53468512790416,92.46099229161428,101.28854312335982,19.566073425853777,94.80553091406746,2295.892816986021,1.1446257117117442,1942.6969306950236,1028.4487928136389,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.27461463350268,76.82886002072084,57.002788449375686,20.19877459378485,58.582242188485225,3310.2412727708165,1.0804750268884866,5846.792693361535,3774.481109354668,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.072735527936025,79.18980592493034,6.968014038335313,20.544888709592986,22.11379000751808,185.76575517293136,9.200915165175832,3783.8441284791934,4050.9716473520616,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.629790663939346,90.2320572900601,125.58108521519048,29.31625475859775,44.9226022836276,2492.1714133448118,2.768105524478038,717.9104236144559,2134.5999810888407,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.79483196417504,85.14105057978347,116.44568642669178,22.518550750076766,54.42640020281141,1917.4796847428292,7.7575462009429375,12.851057485901531,1450.07886219107,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.493048407001776,75.47613220275966,76.93883754187043,34.791718164723065,75.39849073839021,120.68710921269764,6.0942608286110325,8185.503000038294,9744.81298378912,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.062214408511448,90.1047442992816,202.72159939606252,26.972842025842624,73.28326433237476,4914.441653198056,8.856528947594306,3623.020860732764,5951.362053596847,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.57827596743936,85.08020507741392,279.81932565284615,16.98077782558343,39.12567488030273,1581.767124735571,9.885384346760928,6650.126454401231,8250.662624451546,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,36.7719335448789,78.24147766619359,261.1786901178853,24.581474596874276,35.192600541400495,2347.317011858873,6.085667462586573,2632.5013891571657,683.8738160798152,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.22518775015836,88.38070343781327,102.31324055706274,16.34899523853915,69.54270886534326,851.9540203626974,9.163656024362576,7278.581055403561,317.1424517333988,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.650472472162186,76.15800364365154,8.644620316081708,33.57513629991931,64.80555616692388,4407.370630301207,8.210162920323661,733.7961155250144,8281.952344866273,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.72621631008538,96.58337498254342,52.2503042763364,41.02906734683606,71.49873175961267,4564.659023870053,5.426804475114407,3131.1868578429667,8998.099001299137,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.362584272949046,74.02472891735351,210.5024750954299,34.1075851614753,41.2316420285594,198.61107245470689,4.11545388430821,2343.313150604853,3183.707569982848,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.3182512634409,91.84854190056048,187.36725075362736,41.30842265819,67.07672982577326,914.7270165821136,5.217042482234485,7905.041041648859,1997.4798225074087,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.902422183405855,88.41559173407524,272.3413834342184,25.26566148731331,63.880821474705805,4448.07213951703,1.3828485126405166,3688.522962039263,1895.324867716013,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,26.51725248225848,80.28398897949329,286.1501915624875,19.25353531193518,86.54740504353819,64.03150825624704,9.221783601162928,7360.511572606115,1219.09653845527,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.568466457461064,92.99301579391349,73.12099860834296,25.836836265390357,97.97346459261024,4925.906291985205,4.404746378390567,841.8256455511746,707.8679219451544,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.22302380534255,82.88551389132545,224.56135880537536,39.76056638495929,31.430774246410085,4202.39725512649,4.18140266069531,6309.310739240014,6657.622366176671,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.48150119964842,87.78977869670422,226.14145861806597,20.751910102263224,44.01514256171577,3346.8406303104503,7.987154527838223,3893.942450660714,2719.9463168637085,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.64388157664766,78.83491539699894,38.78118837596362,44.72905010337283,49.52688394474559,2902.3169252819625,9.3351159224206,4835.899519191662,3038.769263795498,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.293804336804557,73.62756252712255,229.35496831083955,24.85708585445493,25.567514834674448,1508.8997492129658,9.702259190313267,252.5007693390315,2006.0089557628144,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.2174677055916,85.1162418332296,149.54335327135942,20.35380869560756,47.69021567350619,3755.1497360884905,3.1165707722893754,7209.900875282505,7005.354229195368,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.62606674170633,94.51270991398071,174.40308112192295,21.70612158176116,37.33417973267525,33.22448260704491,5.442368279638038,1288.9227414854752,9239.206348870575,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.01217936560573,82.57683070404619,201.07960341413548,32.66013767967229,94.7119757899098,2951.8716059004423,5.687163778040278,5562.115237399446,8664.925911044478,0.0,1.0
